messages,is_profane
"Ну типа я в школе просто запомнил как a*b, а ещё как a*b квадратиков",0
это да,0
"На прямоугольнике понятно вроде
Типа содержимость фигурки показывает",0
"Но 8-кл тупые, можно и забить",0
ну у него там площади параллелограммов,0
квадрат все же мастхев.,0
Если ркбенок в 8 классе не понимает что такое площадь,0
Можно и не пытаться,0
да он сука мне сказал что не может посчитать площадь по формуле a * b / 2 (прям трегуольник) так как я обозначил стороны как c и d,1
типо что подставлять,0
там просто ахуй блять,1
ХАХАХАХАХАХАХХАХАХАХА,0
АХХАХААХАХ,0
АХАХАХАХ,0
сверхчеловек на 8-класснике,0
Ебанашкин сын,1
Хаххаххаах,0
Ну я в 11 такое видел)),0
Я не понимаю этот баг у них,0
Это не так страшно,0
У большинства детей,0
это как короче дать уравнение x-2=7,0
Которые не понимают,0
реши a-4=8,0
аут,0
Они с буквами не умеют,0
да кста,0
"дохуя мемов видел ""я понимал алгебру пока в ней не появились буквы:))""",1
хахахахахахахаха,0
Ебанашки,1
"кстати как думаете, норм будет это уравнение числаками решать?",0
дихотомией,0
"Какая разница, если меня посадят за такие слова",0
"Ну если какой-то шведский социализм, то почему нет",0
сука,0
Это пиздец,1
Пососиииии,0
старое лысое хуйло,0
"Ты завидуешь ему, что он зарабатывает много денег, а ты нет",0
все таки начал зарабатывать?,0
Эдик я хочу бухнуть с тобой,0
я не буду пить до 28,0
Не так уж много осталось,0
za HSE.,0
Найди уже себе милашку с дизайна,0
нет я занят ебучими делами,1
Какими нахуй,1
у меня академ разница большая,0
А член маленький 😁😁😁😁😁😁,0
Это нахуй когда и где,1
Бля васян завтра иду с девочкой на второе свидание,1
Емае))),0
Фотку,0
Чек,0
"Спасибо за понимание, Василий  ",0
Увеличить карму можно ответом на сообщение,0
Спасибо,0
Карма увеличена! (1),0
"Топ кармы: 
1. добрый   - 5
2. добрый   - 4
3. добрый   - 4
4. добрый   - 3
5. добрый   - 2
6. добрый   - 2
7. добрый   - 1
8. добрый   - 1
9. добрый   - 1
10. добрый   - 1
11. добрый   - 0
12. добрый   - 0
13. добрый   - 0
14. добрый   - 0
15. добрый   - 0
16. добрый   - 0
17. добрый   - 0
18. добрый   - 0
19. добрый   - 0
20. добрый   - 0
21. добрый   - 0
22. добрый   - 0",0
"Бля вчера потренить ходил, уснул мгновенно бля)",1
Оххх,0
Да база,0
Я может тоже пойду сегодня,0
Если не заебусь после семинара по фтт),1
И девочки😜,0
Спасибо,0
Карма увеличена! (2),0
Спасибо,0
Карма увеличена! (3),0
Хуевочки вася,1
Ооооу да,0
Спасибо,0
Карма увеличена! (3),0
Лучше научку сделай,0
Минус,0
Карма уменьшена! (-1),0
В зал сзоди,0
Плюс,0
Карма увеличена! (0),0
С поцыками потуси,0
Лёня ты зануда,0
Я это и так всё делаю,0
нет Леня прав,0
ты конченный хуесос,1
пидор,1
и раб,0
Эдик,0
общесоса,0
Эдик,0
Раб влагалищ,0
Чу....,0
да че,0
Слыш ты,0
ох блять сейчас на пару ехать,1
Математику заботай,0
Потом поговорим,0
вот сейчас поеду,0
Правильно,0
"Эдик, ты раб своих шизофантазий",0
И девочке вкусняхи отгрузи,0
че...,0
Девушку найди,0
И нормально ей,0
нахуя.,1
По самый небалуй,0
Отгрузите мне девочек,0
я продал родину за пачку американских конфет и мне не стыдно,0
Бля иди во вкусно и точке пожри,1
Свинья,0
Сука.,1
Хахаха,0
Фапфы помогают фивтам,0
 напомни сегодня вечером анкету запустить,0
"Топ кармы: 
1. добрый   - 5
2. добрый   - 4
3. добрый   - 4
4. добрый   - 3
5. добрый   - 3
6. добрый   - 3
7. добрый   - 2
8. добрый   - 1
9. добрый   - 1
10. добрый   - 1
11. добрый   - 0
12. добрый   - 0
13. добрый   - 0
14. добрый   - 0
15. добрый   - 0
16. добрый   - 0
17. добрый   - 0
18. добрый   - 0
19. добрый   - 0
20. добрый   - 0
21. добрый   - 0
22. добрый   - 0",0
У тебя -100 на самом деле,0
мне лень придумывать шутку,0
понимаешь еду в лучший вуз страны,0
слишком занят,0
В вышке так не похаваешь блять,1
не прав,0
Да у вас хуйня столовка,1
Соке кидал,0
Хрючева,0
Название ещё блять комбинат питания,1
На фт тож такое название,0
Лол,0
Кстати Эдик когда в бар?,0
На Фрунзенской.,0
У нас вот кафе,0
Терий,0
В килфиш,0
я не буду пить до др и после др,0
Лол,0
А после почему нет,0
только на др,0
Как же рок н ролл,0
Ну чай попьешь,0
Забыл?,0
Ебло,1
БИЕНИЕ ЖИЗНИ,0
"Илон Маск в очередной раз мокнул втшников в реальность и заявил, что позиции СППО становятся слабее с каждым днем, лабы стоило защищать год назад, это позволило бы сохранить тысячи часов сна. 

""Да. Вопрос лишь в том, сколько людей отчислится, прежде чем эта реальность будет принята. Лабы должны были быть сданы еще год назад. С тех пор тысячи втшников отчислились ни за что, а позиции СППО с каждым днем становятся все слабее""",0
"Мне кажется, лучше бы вместо ебаных нынешних часов ""разговоров о важном"", начальной военной подготовки пиздюков и прочей залупы заново ввели предмет Логика",0
тогда число школьников-коммунистов быстро сократиться до околонулевого значения,1
"Вот и всё, и вам хорошо, и репетиторам меньше детей ебать. Всё в плюсе",1
"ну минус в том, что гои могут начать меньше скамиться",0
"щас погоди, станем долларовыми миллионерами, потом можно вводить",0
СУКАААА ЭТО БЫЛО ОЧЕНЬ ХОРОШО,1
Че,0
Похаваешь,0
Спокойно,0
тих тих,0
у вас только на лопате,0
блины,0
"не знаю где ты увидел блины на лопате, наверное в мгу",0
мгу america freedom libertarian,0
вшэ gulag stalin totalitarian,0
 бля у меня так хуй встает когда я вспоминаю какую анкету репетитора могу нахуярить,1
ну нахуярь уже,1
russia is a best american state in Ukraine,0
все подумают что я пиздабол,1
ты и есть блять,1
всмысле,0
"а вообще, студенческие приложи и скрины из лк",0
"я неиронично учился в мфти, мгу",0
ХАХАХАХ,0
и сейчас в вшэ,0
я наверное дохуя свой студак фоткал,1
а следовало блять,1
"А у тебя че, не осталось прошлых?",0
ну ты сука 0 продумывания,1
ну типа их мгу забирает,0
долгосрочного планирования,0
а у мфти только этот,0
пластиковый,0
мы когда только познакомились,0
"ты знал, что я буду учиться в 3ёх вузах?",0
 БЛЯ Я ГЕРМАН ЯНГАЛИН,0
"да, и что тебя на мехмат не возьмут",0
лопатин,0
он сказал что я очень упертый,0
и что он бы на моем месте хуй забил,1
"ты ему рассказал, что на матфакиче?",0
"Типичная работа репетитора (источник: задачник по логике) :
2.15. «Самое трудное в нашем деле, – сказал Джефф, – это найти  
добросовестного, надежного безупречно честного партнера, с которым  
можно было бы мошенничать без всякой опаски» (О. Генри. Поросячья  
этика). Сумеет ли Джефф осуществить свою мечту?",0
"Ахахахахахахчхахах, а что, похоже на правду, даже больше, чем он сам",0
Решите задачу,0
чето это уже совсем...,0
Ты понимаешь хотя бы?,0
Необразованный,0
хахахаха,0
бляяя,1
я понимаю что тут написан ебанный бред тупорылая ты хуета,1
или блять макакингом занимайся обезьянка,1
Заботай равносильные переходы,0
Ты в ебало мне это скажешь?,1
монкей,0
манки,0
дай манки,0
манки Кинг,0
Гиперобъем в двумерном пространстве 😁,0
Моя ванная,0
" тензоры изучаю щас, не мешай",0
я твою маму поебываю не мешай,1
Вот это по базе,0
"Армения — лидер региона в международном рейтинге свободы прессы Reporters sans frontières.

🇦🇲 - 49-е место  
🇬🇪 - 77
🇦🇿 - 151
🇷🇺 - 164
🇹🇷 - 165
🇮🇷 - 177",0
"Вообще в РФ нужно 1000 ебануть, все-таки",1
Ну по хорошему если,0
По-честному,0
    согласны?,0
Столько стран нет,0
Тогда путину придётся постараться.,0
сука,1
"Главное, чтобы потом не присоединяли к РФ",0
настоящий фридом,0
Чтобы в рейтинге реально быть последним,0
Я думаю палестинское государство сразу после его образования присоединят к РФ,0
Там последние КНДР и КНР,0
Как считаете,0
"Нет, к сша",0
ну все понятно,0
оттуда просто экспертов не позвали,0
американцы как обычно проплатили,0
РФ до последнего будет защищать своих бородатых братьеа,0
Это просто капиталисты очерняют,0
светлые режимы Си и Кима,0
вот зато там начальника послать нахуй можно,1
Это как в анекдоте про самый либеральный Вуз,0
Начальника сша,0
вот кстати про вьетнам немного неожиданно,0
я думал у них щас куда лучше,0
"3 кабинки в студенческой уборной. Голос из первой:
- Колля! Ты сессию сдал??
Ответ из второй:
-Нет! Мне лысый козёл никак зачёт не ставит!!!
-И не поставлю!!-слышится из третьей.",0
Меня сегодня такой пиздец приснилчя,1
Как будто я занятия поставил одновременно и вёл параллельно 3 штуки,0
да это же типикал Юго-восточная страна,0
ну тайланд неплох так,0
губами,0
би-2 не дадут спиздеть,1
А в этот момент моя девушка пошла в клуб тусить и я до неё дозвониться пытался.,0
Формально 4 урока одновременно,0
"бля , да эт понятно, но тут же про сми именно речь",1
Я там оэуел,1
ахаха,0
да это просто показывает коррумпированность всей системы там,0
по заказу убирают кого угодно,0
"ну слушай, несвобода сми в целом не столько с коррупцией связана",0
в том числе же просто про законы,0
"ну а так типа, в киргизии вон беглецов из рф фсбшники ловят)",0
"че поделать, если пыня давит",0
даже в аэропорту еревана бля до сих пор часть функций пограничников осуществляют фсб рф и это блять официально),1
я вахуе,1
Так вот почему Киря с Ленкй вернулись в РФ.,0
не там неирон тип системы распознования лиц на светофорах в бишкеке)),0
это пиздец,1
" ты вообще блять понимаешь, что такое тензор грина? чепухоид петухообразный",1
хуета полная,1
Сразу школьными классами,0
ахахахх,0
Щас бы с таким удовольствием познакомился бы с 8 девочками,0
На авито.,0
ох,0
Дайте мне больше часов,0
вот бы вести групповые занятия за 3000 в час,0
Яковлев момент,0
Я уверен у него есть его заиехные задачи,0
Ахуй,0
думайте.,0
Расстояние между нами через пару чисов можно будет посчитать по теореме Пифагора ;),0
С рыла?,0
Я еду на лекцию Тихонова,0
Кншн,0
Ебанный ахуй,1
Хочу посмотреть ему в глаза.,0
"Бля я тоже думаю на некст год набрать штуки 3 олимпиаданика 11 класса, готов даже на 1,5к/час",1
"2 часа, 2 раза в неделю, мне хватии",0
Девочке скинул да,0
Я егэ по матеше хочу больше вести,0
Ахахаха ну кстати думаю она где-то 160 и есть,0
Я хочу геому 7-9 вести это мой любимый предмет,0
Но школьники ненавидят геому,0
Жизаааа,0
Ахахахах,0
Пиздец они додяны,1
"Бля я думал матешу вести, но потом понял, что я нихуя не помню",1
Бля хотите задачу по геоме,1
Хочу химию вести.,0
Но учеников мало,0
"Я ахуел, вступительная в 8 класс сунца",1
На 5 минут,0
Ахахах,0
Давай,0
Щас по теореме косинуса решу,0
Сука я шавуху жду 10 минут,1
Этт пиздец,1
Пизжец,1
Нельзя её,0
Подай в суд на них,0
пих пох,1
Они нерусские,0
"На, самообучении",0
Меня в шаурму,0
Сам изучил,0
Я щас перечитал высоцкого по параметрам,0
Превратят,0
Ебать охуенно,1
Перечитай Высоцкого про Большой Каретный,0
Где мой чёрный пистолет...,0
Потехал даже чутьчуть,0
 ты учился в мгу?,0
"Вот это реально топ 10 формул, которые решают 90% параметров",0
"MOL равносторонний, KL MN отрезки, доказать, что KNL равнобедренный",0
"О, я это в сунцн доказывал",0
Вот бля это как раз туда,1
В урфу,0
У кореша сестра попросила решить,0
Я еле додумался,0
ахаха,0
"Желательно без косинусов, в 7 их не проходят",0
Там через высоты вроде,0
KO=MN,0
Там пиздец красиво через доп построение,1
Окружность?,0
"Хм, подумать надо",0
Как решил?,0
Ща,0
Россияне,0
KAN=NOL значит KN=NL,0
это хуетень ебаная,1
KA=a,0
 как относишься к Кропоткину?,0
Ебать красота,1
отрицательно,0
"Вово, я тоже прихуел",1
Но я не так делал,0
Блин,0
на мой взгляд он хуесос ебанный,1
У тебя случайно не девочка 7 класс?),0
ох,0
"Не эта, явно)",0
Ахахах,0
"Просто у кореша сестра 7 класс, готовится к вступам в сунц урфу",0
У меня она дроби складывает,0
Хотя мб у неё двойная жизнь,0
"Кстати, мб у вас есть литература на метод решение параметров в xoa плоскости",0
"В высоком скипнули, у WM не разобрано нормально",0
"о, а можешь WMа скинуть",0
А по решениям с решуегэ в падлу вспоминать,0
Лс,0
го,0
а в ткачуке не?,0
Кстати хз,0
Вайб,0
 степашка,0
"мне просто интересно, на толчки физфака ушёл весь бюджет мгу или только половина",0
Я в вышку мне поххуй,1
идиот.,0
У нас уже 3 столовые и кофейня на факультете,0
Стоило уйти и физфак стал улучшаться 🤣,0
ну кофейня это скорее аппарат деньговыжимания,0
а за столовки респект,0
у вас же много людей там,0
не 300 на весь факультет,0
Эдик мне заботать алгебраическую топологию?,0
Выжимает причём отлично,0
я блять не сомневаюсь,1
По этому я буду писать курсач,0
Никита,0
Арсоев закрылся????,0
Бляяя успею ли я за 45 минут покушать в столовке на стороне кампуса близ метро лом проспект и добежать до вмк,1
"Не до конца еще, насколько знаю",0
Ваши предположения,0
Но в процессе,0
Бляяяяя,1
А скок там ещё долгов,0
А мы точики...,0
Ну он на фупме ща учится…,0
У него алгосы и физика вроде,0
Все таки решил не на фбмф идти,0
ну как сказать....,0
"Да, биология не его..",0
Учёные с фф открыли турник,0
 степашка,0
Успеваю,0
Дескуфизация,0
 че молчишь,0
терпилоид,0
мгушники - нация терпил,0
Лол,0
Самый свободный факультет,0
Фнм мгу,0
Про вшэ так нельзя сказать,0
">>успешная жизнь
>>репетитор для долбоебов",1
мб сразу логопедом стоило стать?,0
бля что такое успешная жизнь,1
Кстати психологи пиздец много гребут,1
я куда ни посмотрю всё уебанством кажется,1
Но у них клиенты по кд уходят,0
да вроде нет,0
Главное найти себе либерашек и нитакусь с депрессией,0
я дохуя челов знаю которых один психолог дрочит всю жизнь,1
воо,0
именно таких,0
Там только из-за того что навальный умер с каждой можно тысяч по 30 сострич,0
ну в плане,0
с определенной стороны,0
"По фактам, сторон много",0
успешная жизнь тупой концепт вщ,0
успешная жизнь это когда по кайфу короче.,0
если мне по кайфу будет в грязи плаваьь и есть помои я буду считать это успешной жизнью.,0
Я элитарный специалист а ты просто очередной ебучий математик  ,1
"Никит, я это обсуждал со своим психологом. Он начинающий, но уже достаточно хорошо шарит, мне помогло:
 ",0
Вообще успех это когда лучше чем у других,0
3000 за первую консультацию,0
мало кста,0
Ну за первую норм мб,0
Скидка 50%,0
"Блять, ты меня мотивируешь",1
у них какие-то абсолютно неадекватные расценки,0
Щас реально психологом станц,0
Это да,0
Курсы надо пройти,0
За неадекватную цену,0
Психфак мгу,0
мм,0
Я раньше хотел второе образование психологическое получить по приколу,0
если вы понимаете о ком я,0
чек цены,0
Ох ебать,1
Пиздец,1
причем я вам так скажу,0
чтоб стать психотерапевтом не нужно образование даже,0
Курсы надо пройти,0
Чтоб официальную лицензию иметь вроде,0
"Ну вообще по фактам, психология какая-то выдуманная хуйня для либерах",1
ну курсы какие то да наверн,0
Корочку иметь,0
Ну корочку,0
О прохождении,0
Курса,0
Кроме реально тяжёлых случаев,0
Сертификат),0
вово,0
Типа птср,0
Ммф,0
Урматы,0
Кванты,0
интересно откуда эпидемия депрессий взялась,0
развитие информационных технологий?,0
Вроде как все Эдик начал,0
Бля мне кажется я до лета чисто как Даня попрепаю и все,1
" ты пока ноут не купишь, да?",0
Отсюда так просто не уйдёшь,0
"18к в неделю, мне много не надо",0
у меня по расчётам в маге будет суммарно со стип и прочего кала 100,0
Ну ладно нет мне побольше надо уже,0
Хочу 100к в месяц,0
А то топчусь на 60-80,0
Я 140К получаю и это не мешает мне ботать,0
у меня щас 65 где-то,0
"Ну мне тоже вот так примерно, здоровье вкачаю, обновлюсь и летом пойду полноценно работать",0
"Щас работу пока скип, иначе сильно ебнет",1
"но я ебал, чота бля деньги улетать стали))",1
"У меня щас вроде 25, но надо до 40-50 добить, чтобы 60-80 выходило",0
"чота шмоток заказал, линзы заказал, пару раз доставку заказал, побухал, уже 40 нет....",0
а обычно я 30 в месяц тратил,0
Бл я обычно ещё меньше,1
Но за январь и февраль по 40+,0
Дорого жить...,0
Ну я вот хочу сейчас тратить не считая здоровье 20-25,0
Хотя б не 200 😁😁😁,0
Свобода,0
Ахуенно,1
ЕБАТЬ НОВЫЙ ВИДОС У НАВАЛЬНОГО,0
Втф нихуя,1
РАЗОБЛАЧЕНИЕ ХАРОНА,0
нихуя себе,1
мы разделяем еуропиэн вельюс,0
одна из базовых оказывается ответственность сына за отца,0
Нихуя не понял,1
По русски можно,0
в вузы не берут,0
детей уклонистов,0
Пон,0
звучит оч грустно,0
"честно, будь я украинцем, я бы сейчас не хотел в уник",0
Вы представьте сейчас мыколка в 18 лет уже начал ботать украинский егэ,0
А тут хоба,0
И понимает,0
"Что из-за того, что батя не служил",0
это сделано видно чтоб жены хуесосили мужей,1
Он тоже будет ухилянтом,0
Или пойдёт служить,0
ну и мужья сами себя,0
И уже видимо вместе с батькой,0
оч грустно,0
я бы хотел в 17 уехать в европу,0
там вроде есть схемы как за пару тысяч долларов спокойно,0
уехать,0
даже с днр,0
Проще всего в РФ съебаться,1
И они будут правы,0
редко украинцы этого хотят лол,0
всм,0
Вообще это глупо,0
через днр?,0
"нет, если ты живешь в днр",0
могут вывести,0
"через россию, белорусь и дальше",0
из днр бесплатно можно выехать,0
смотря откуда,0
это обычный российский регион,0
Вообще Никита прав так-то,0
я серьезно,0
это года полтора назад акттуально было наверн,0
когда еще не присоединили,0
всм,0
из подконтрольной россии территории..,0
"а, я перепутал",0
про днр,0
там есть челы которые вывозят из днр в киев/украину,0
вот как раз через россия-беларусь-европа-украина,0
в чате канала коли кирюшина просто чел с днр рассказывал,0
ахах,0
угадай кто больше всех укрианских беженцев принял,0
да понятно что рф,0
но сколько из них реально хотели в рф,0
это еще вопрос,0
Я недавно в чат рулетке пиздец с хохлом,1
Который воевал,0
Мы с парнями сидели,0
в каком смысле,0
наверное такое лучше в лс,0
щас,0
"С леней, даней и данилой",0
что им мешает в другую страну уехать,0
Он говорил что работал в РФ и нормально ко всем относится не смотря на всю эту хуйню,1
Понимает что люди одни,0
Я думаю что это не он один,0
прост за всех украинцев странно говорить,0
даже если на мфти смотреть,0
половина украинцев уехала плюясь,0
половина тут сидит,0
и при этом мегабазовые слоны,0
Причем все кто остались и кого я знаю прям реальные слоны,0
А все кто сбежал подхрюки мелкие,0
Вот и думай,0
"Парни, не в тему.
Отношения множеств R(X, Y) и оператор R отображающий множество X на множество Y  это одно и тоже же?",0
Оператор же вводится как бинарное отношение множеств?,0
Или я хуйню сказал,1
вроде да,0
все хороши,0
Просто в ресторан надо,0
Хочется красиво сфоткаться,0
Когда еще такой фон будет..,0
"Но я тож к 1 склоняюсь, т.к. 2 с льняной рубашкой, а у нее текстура неоднородная",0
терплю,0
Пиздейшен,1
Русская народная традиция,0
Ты туда просто так поехать не можешь,0
если не живу то да,0
а так выехать можн,0
хотя не уверен..,0
На въезд разрешение точно нужно,0
"Его же и штефанов брали, и Стас какай просто",0
"удивительно, что штефанову выдали",0
или он тогда не был иноагентом,0
Хз,0
А ну окэй,0
Я прост знаю только случаи людей которые там прописаны,0
Им изи,0
русские уходят из донбасса чтобы там заселились узбеки,0
 открыл гигачат потестить,0
Я ебал,1
Порвал джинсы о гвоздь,0
Бля знакомо,1
Я обе штанины на самых удобных джинсах порвал),0
Пох ношу все равно,0
Я тоже их носить буду,0
Но стоили 12К,0
И держались до последнего,0
"Молодой, неопытный",0
С собой нитки всегда носить надо,0
Нас так заебывает зам декана по внеучебной работе,1
Нитки и иголку*,0
"Чтоб если порвались штаны, то пошел зашил",0
Ещё платок,0
Ахахах,0
Там два применения,0
Для плачущей девушки,0
Либо же когда посрать срочно надо,0
И расчёска ещё,0
Теормин,0
"Интересный факт, фокус с латинского — очаг",0
"Записывайтесь, кстати",0
3К первая консультация,0
6К приём,0
Ёбаный бобаный),1
"Учитывая как от неё бегут мужики, я думаю она пиздец ебанутая",1
"Учитывая, что я могу себе представить не мало людей которые любят толстух, она ещё и ухоженная и бабки гребёт лопатой",0
Думаю неспроста бегут!,0
Я кстати ни одного не знаю,0
Ну один мой друг с толстухами часто проводит время,0
"Не, ну лично не знаю, но с какого-то возраста мужикам реально толстухи начинают чаще нравиться",0
Но тут скорее потому что другие не дают,0
Каждому скуфу свою скуфиняшку,0
"Да просто за время моего пребывания в чате репетиторов она уже штуки 3 сменила, такое ощущение",0
"Мб она начинает считать своим парнем любого, кто с ней погулять сходит?",0
Просто хз как ещё,0
Нина:,0
"Интересно, у зеленского есть аккаунт в вк",0
Он же раньше актёром был,0
Оррр,0
Пиздец,1
Портрет Дориана Грея вообще за что бля),1
За самолюбование или че),0
Почему Ландау Лившица нет?,0
А Достоевского),0
 мне перезачли майноры на 2 года вперед),0
сукаааа),0
сукааааааааааааааааа ХАХХАХААХ,0
ты типа перезачел тем что в мгу и на фт было,0
ну типо,0
это пиздец,1
тупо чилл полный,0
ну это одна сторона монеты,0
блин я я я я,0
"другая в том, что я должен закрыть алгебру 2, геометрию 2, дискретку и топу которые идут полсеместра",0
ещё какую-то хуйню,1
лицо радужное представили,0
Схахахахха,0
губами,0
схуяли,1
истреблять хуеососв,1
"— Амур.. ты мне нравишься... ну в плане как мужчина
— Ого)

диалог двух НЕхуесосов.",1
Детей оставьте репетиторам,0
ХФВХАФЫХПФХЫКХПХЫВРАРЕХЫВКХП,0
пыъквхПХКВЫХПХЫВКХПЫХК,0
Так а че не так,0
Бля,1
Да идите наху,1
"А ведь именно скуфы захватили бахмут и авдеевку. Парни, может пора прекращать смеяться над ними?...",0
Артемовск*,0
Поддался влиянию.,0
база?,0
не база,0
Почему?,0
конец прочитал,0
похуй,1
 запустишь анкету пж?,0
точно,0
мир в котором можно перезачесть гендерные исследования общесосом прекрасен,0
я горд за матфак вшэ,0
АХАХАХАХАХ,0
если бы я кста нмушный курс закрыл на хор,0
у меня бы стипа была,0
мде,0
"так, там чето хуйня какаято",1
ну я вроде опублковал,0
"Нене, как раз бахмут",0
"Я тоже думал, что артемовск правильно",0
Окзалось Бахмут ещё с имперских времен🤓,0
бл,1
капец ты,0
промыт был пропогандой,0
"но ток Андрей знает, что артемовск это совковое название, но все равно за него(",0
да блять коммунисты,1
мне грустно что матфак находится рядом с кропоткинской,0
Долой лифак свободу сиськам,0
"мне грустно, что покра сука от всех 3 станций в 10 минутах ходьбы минимум",1
построили бля,1
норм,0
есть площадь трех вокзалов,0
Нины в чате если че нет,0
до матфака кстати тоже прилично так ьопать,0
А жаль,0
минут 12,0
от спортивной,0
Блять 10 минут это нормально...,1
ну как до мгу,0
"ну вот со чкаловской надо в переход, потом в горку",0
Мне от лом проспекта до фнм 3 минуты,0
кайф,0
как мне от общаги до метро,0
втф,0
Ебать что,1
а понял,0
аххахаха дааа,0
даже я б сказал полторы минуты,0
А какое метро?,0
шоссе энтузиастов,0
" я ахуел, когда увидел скок памяти сожрал докер на компе - 120 гигов...",1
Ебать. У киви сразу -25% по акциям,1
Вот тебе и центробанк выкатился залупу,1
Так им лицензию отозвали,0
"Это всё из за того, что они меня ограбили",0
Ахахаха,0
Туда,0
Ты кидал уже,0
Давай новое что-нибудь,0
 я макасин олегофренович,0
Еду со свидания,0
еду на матфак,0
Каждому своё,0
как давид,0
прошло,0
"да, кому-то въебывать время и нервы на полную хуйню, а кому-то получать кайф",1
Всë хорошо.,0
вот теперь думайте,0
Бля я вот только заметил что из-за этого мне чет совершенно расхотелось учиться,1
вот так женщины влияют,0
дешёвый дофамин,0
неделя испорчена,0
Три пересды будет,0
цена женского тепла,0
Как бороться,0
НЕ ЗНАЮ,0
Терпеть?,0
"Да на самом деле просто пытаться разделять когда думаешь о девочке, а когда об учёбе",0
"звучит просто, но это сложно))",0
Тяжко),0
подрочи,1
и успокойся,0
Домой еду,0
Хуево,1
Должно быть наоборот,0
Хаха,0
Это должно силы давать емае,0
Так нет силы дает,0
Просто лениво становится этим заниматься 😁,0
Хочется другим,0
Не понимаю каким,0
Я сегодня въебал очередные 8к на врачей,1
Когда-нибудь это кончится,0
Боже кошмар какой эд,0
"Ну это пока вроде все на ближайшие 3 недели, дальше щас лечить буду все, единственное - лекарства купить",0
Скорей бы блин,0
ну учебой,0
возникает желание,0
в некоторых местах подзабить,0
чтобы на другое время потратить,0
ну вот Даня меня понял.,0
и Васяяя,0
